cell,zoneID
21599973,49
21599976,49
21606330,49
21613699,49
21613703,49
21614655,49
21616119,49
21616430,49
21622134,49
21635907,49
21635924,49
21643281,49
21644239,49
21644330,49
21651614,49
21651684,49
21653409,49
21658180,49
21658945,49
21660816,49
21666403,49
21672970,49
21673821,49
21673876,49
21681322,49
21681332,49
21682977,49
21687681,49
21688701,49
21690372,49
21695051,49
21697471,49
21702445,49
21709853,49
21710694,49
21710908,49
21712301,49
21712616,49
21718320,49
21724575,49
21725710,49
21732125,49
21732158,49
21732987,49
21740377,49
21740386,49
21746786,49
21746796,49
21746907,49
21746916,49
21747875,49
21749587,49
21754197,49
21754225,49
21755172,49
21761581,49
21761583,49
21761585,49
21761592,49
21761597,49
21761800,49
21762564,49
21762691,49
21769107,49
21769195,49
21770042,49
21771452,49
21776504,49
21777500,49
21784887,49
21786264,49
21786567,49
21791204,49
21791302,49
21793963,49
21793964,49
21794178,49
21798590,49
21798789,49
21806199,49
21806200,49
21806935,49
21814407,49
21821841,49
21823210,49
21823546,49
21828230,49
21829228,49
21836668,49
21836685,49
21836693,49
21843992,49
21844058,49
21844059,49
21845737,49
21851324,49
21851434,49
21853133,49
21853334,49
21858748,49
21858810,49
21858836,49
21858839,49
21860563,49
21865102,49
21865135,49
21865216,49
21872532,49
21879891,49
21879959,49
21880043,49
21881025,49
21889764,49
21894702,49
21895836,49
21902102,49
21902143,49
21902161,49
21902245,49
21903208,49
21909519,49
21909553,49
21909567,49
21909621,49
21910603,49
21911987,49
21917981,49
21918026,49
21924317,49
21924440,49
21925414,49
21925436,49
21932837,49
21933180,49
21934668,49
21939062,49
21939115,49
21939178,49
21946609,49
21947896,49
21953900,49
21955034,49
21968728,49
21969781,49
21983564,49
21984567,49
21984578,49
21984610,49
21985073,49
21998248,49
21998260,49
21999217,49
22005635,49
22005648,49
22006639,49
22006748,49
22006837,49
22013085,49
22013114,49
22014179,49
22014221,49
22014228,49
22014642,49
22020538,49
22021553,49
22023606,49
22035227,49
22035269,49
22035274,49
22035303,49
22036630,49
22042812,49
22050015,49
22050158,49
22051139,49
22051149,49
22057554,49
22057559,49
22064821,49
22064837,49
22064861,49
22065770,49
22065925,49
22065980,49
22072382,49
22073376,49
22074289,49
22086977,49
22087003,49
22089891,49
22094399,49
22094424,49
22095543,49
22101813,49
22104504,49
22104506,49
22109181,49
22109195,49
22109242,49
22109353,49
22119299,49
22123950,49
22125356,49
22127091,49
22131349,49
22131401,49
22131455,49
22131528,49
22131529,49
22131545,49
22133226,49
22138742,49
22138795,49
22138895,49
22139888,49
22140172,49
22141877,49
22146297,49
22147288,49
22153578,49
22153671,49
22153702,49
22154989,49
22160958,49
22161026,49
22168321,49
22169533,49
22169741,49
22171468,49
22175793,49
22175881,49
22175901,49
22176848,49
22177134,49
22177169,49
22183140,49
22183182,49
22183189,49
22183213,49
22184074,49
22197957,49
22198849,49
22199110,49
22199354,49
22200060,49
22205375,49
22205402,49
22212771,49
22220010,49
22220238,49
22221304,49
22222534,49
22228684,49
22228706,49
22234942,49
22235038,49
22242202,49
22242275,49
22242471,49
22243484,49
22244728,49
22249571,49
22249755,49
22250774,49
22251114,49
22257205,49
22258431,49
22258507,49
22264624,49
22265457,49
22266921,49
22271869,49
22271921,49
22279260,49
22279265,49
22279445,49
22280251,49
22286705,49
22286763,49
22289559,49
22294124,49
22295245,49
22295453,49
22295479,49
22295485,49
22301378,49
22301474,49
22301527,49
22301591,49
22301593,49
22308939,49
22310003,49
22311299,49
22316208,49
22316289,49
22316568,49
22319355,49
22323785,49
22323786,49
22323807,49
22324841,49
22325030,49
22332210,49
22332431,49
22333990,49
22338559,49
22338607,49
22339523,49
22339843,49
22345712,49
22345956,49
22345966,49
22345970,49
22345982,49
22346145,49
22347228,49
22353111,49
22353147,49
22353239,49
22353376,49
22353424,49
22354588,49
22355629,49
22360558,49
22360646,49
22360664,49
22360758,49
22360765,49
22362014,49
22367932,49
22368278,49
22370418,49
22375437,49
22375519,49
22375691,49
22376810,49
22382967,49
22390151,49
22390421,49
22390466,49
22391584,49
22397553,49
22397557,49
22397618,49
22397709,49
22397780,49
22398995,49
22405181,49
22406234,49
22407304,49
22413012,49
22414707,49
22419777,49
22419854,49
22420054,49
22420950,49
22421770,49
22422906,49
22427170,49
22427439,49
22427806,49
22430293,49
22430305,49
22434657,49
22434711,49
22434844,49
22436974,49
22441894,49
22441954,49
22441963,49
22442026,49
22444282,49
22444374,49
22450734,49
22450757,49
22456753,49
22459684,49
22459698,49
22464160,49
22466551,49
22466562,49
22466931,49
22474328,49
22479957,49
22486560,49
22493619,49
22493740,49
22493868,49
22494026,49
22495111,49
22502065,49
22508410,49
22508460,49
22515901,49
22517081,49
22517302,49
22517308,49
22523199,49
22523417,49
22524478,49
22530616,49
22530628,49
22533131,49
22538092,49
22538378,49
22538399,49
22541167,49
22545392,49
22545403,49
22545424,49
22545472,49
22545553,49
22545588,49
22552979,49
22553180,49
22561287,49
22567574,49
22567616,49
22567644,49
22568785,49
22570760,49
22575012,49
22575081,49
22575117,49
22575642,49
22575748,49
22576213,49
22582383,49
22585371,49
22589776,49
22589782,49
22589926,49
22589981,49
22590170,49
22590389,49
22592770,49
22597211,49
22597268,49
22597607,49
22597614,49
22600345,49
22604557,49
22604568,49
22604729,49
22604771,49
22605812,49
22607560,49
22612090,49
22619424,49
22619751,49
22619976,49
22622530,49
22626754,49
22626764,49
22634178,49
22634193,49
22642171,49
22642313,49
22656356,49
22656412,49
22656772,49
22659254,49
22659487,49
22663889,49
22664131,49
22664175,49
22666651,49
22671151,49
22671194,49
22671203,49
22673161,49
22678534,49
22678614,49
22678662,49
22678937,49
22679118,49
22680555,49
22686102,49
22686330,49
22693409,49
22693924,49
22700845,49
22700889,49
22709460,49
22715920,49
22718431,49
22718511,49
22722902,49
22722908,49
22723078,49
22723316,49
22724088,49
22730261,49
22730353,49
22730708,49
22738710,49
22745039,49
22745673,49
22753119,49
22753677,49
22755418,49
22760056,49
22761115,49
22767258,49
22767259,49
22767360,49
22767403,49
22767447,49
22768319,49
22770322,49
22770323,49
22774710,49
22774735,49
22777030,49
22782049,49
22783735,49
22789511,49
22789564,49
22790051,49
22790053,49
22796889,49
22796953,49
22798707,49
22798791,49
22799830,49
22804262,49
22804279,49
22804852,49
22804901,49
22806188,49
22807092,49
22813327,49
22814487,49
22819041,49
22819189,49
22820894,49
22822213,49
22826484,49
22826580,49
22826590,49
22827082,49
22828119,49
22828277,49
22829365,49
22833975,49
22836814,49
22841223,49
22841294,49
22841826,49
22841838,49
22844188,49
22844406,49
22848661,49
22848676,49
22848681,49
22849273,49
22855980,49
22856481,49
22858969,49
22864747,49
22870820,49
22871269,49
22871421,49
22878173,49
22881217,49
22881398,49
22885787,49
22888609,49
22888618,49
22893653,49
22893666,49
22896013,49
22900362,49
22903318,49
22903541,49
22907807,49
22907829,49
22909100,49
22910745,49
22916590,49
22916593,49
22922554,49
22922651,49
22923239,49
22925515,49
22930052,49
22932857,49
22932957,49
22937450,49
22938397,49
22938450,49
22938698,49
22939463,49
22940210,49
22944771,49
22944842,49
22947748,49
22947959,49
22952111,49
22953527,49
22955007,49
22959505,49
22960213,49
22966961,49
22967619,49
22969893,49
22974459,49
22975672,49
22977335,49
22981674,49
22981850,49
22984687,49
22984781,49
22984864,49
22989209,49
22989807,49
22989810,49
22990313,49
22992205,49
22996358,49
22996489,49
22996546,49
23004569,49
23011151,49
23018697,49
23018714,49
23019683,49
23019865,49
23021636,49
23026076,49
23027314,49
23029104,49
23029175,49
23029259,49
23033329,49
23033550,49
23034686,49
23036426,49
23036568,49
23036699,49
23040734,49
23040839,49
23040996,49
23041000,49
23041008,49
23048266,49
23048271,49
23048312,49
23048420,49
23049994,49
23050828,49
23051409,49
23055751,49
23063122,49
23063131,49
23066138,49
23066143,49
23070478,49
23070482,49
23070501,49
23070584,49
23071694,49
23072175,49
23073744,49
23077974,49
23077992,49
23079062,49
23081079,49
23081088,49
23085106,49
23085309,49
23085311,49
23088225,49
23092687,49
23092690,49
23092755,49
23103246,49
23103288,49
23107429,49
23110642,49
23114710,49
23122215,49
23122333,49
23125434,49
23129585,49
23129645,49
23139995,49
23144536,49
23145146,49
23145542,49
23145638,49
23151855,49
23153457,49
23153459,49
23154988,49
23166603,49
23166612,49
23166627,49
23166716,49
23167826,49
23169618,49
23169704,49
23169867,49
23174048,49
23175372,49
23176703,49
23177265,49
23181469,49
23182522,49
23182855,49
23182856,49
23188719,49
23188912,49
23189896,49
23197555,49
23198475,49
23203517,49
23203571,49
23203585,49
23210897,49
23210936,49
23213147,49
23213765,49
23218303,49
23218330,49
23218344,49
23218495,49
23225802,49
23225847,49
23227412,49
23233076,49
23233106,49
23233287,49
23233894,49
23235207,49
23240497,49
23240625,49
23248059,49
23255358,49
23262827,49
23262837,49
23262850,49
23270093,49
23270237,49
23271496,49
23277600,49
23277614,49
23284900,49
23284944,49
23295406,49
23299766,49
23299841,49
23301969,49
23309953,49
23317099,49
23317320,49
23317446,49
23321871,49
23321963,49
23330959,49
23332426,49
23332449,49
23339279,49
23339842,49
23351418,49
23351554,49
23354431,49
23358943,49
23358954,49
23366350,49
23369248,49
23373623,49
23373627,49
23373640,49
23375555,49
23381022,49
23381795,49
23382235,49
23384158,49
23388428,49
23388479,49
23389528,49
23391470,49
23397023,49
23398944,49
23403255,49
23410610,49
23418011,49
23421020,49
23421114,49
23421137,49
23425370,49
23425471,49
23428466,49
23432876,49
23432888,49
23432908,49
23432912,49
23435814,49
23443156,49
23450606,49
23450716,49
23454978,49
23457047,49
23462508,49
23465347,49
23469825,49
23477241,49
23477298,49
23480052,49
23480489,49
23484549,49
23494771,49
23495298,49
23499472,49
23499474,49
23501512,49
23502164,49
23502414,49
23509562,49
23514119,49
23514157,49
23514217,49
23517144,49
23517196,49
23521566,49
23528951,49
23537110,49
23537402,49
23538181,49
23539220,49
23539325,49
23539683,49
23543726,49
23545883,49
23547077,49
23551142,49
23554135,49
23558546,49
23567184,49
23568924,49
23576260,49
23576325,49
23580687,49
23583250,49
23583664,49
23583669,49
23589322,49
23591051,49
23597999,49
23598510,49
23602900,49
23605934,49
23605976,49
23606025,49
23613240,49
23613432,49
23618911,49
23628097,49
23628164,49
23628316,49
23642747,49
23642990,49
23656601,49
23657679,49
23672464,49
23672540,49
23672573,49
23687116,49
23687394,49
23692762,49
23694515,49
23694687,49
23694760,49
23702276,49
23709312,49
23709509,49
23731241,49
23731617,49
23731895,49
23744211,49
23766867,49
23796443,49
23805848,49
23813046,49
23813242,49
23820362,49
23842649,49
23850040,49
23864412,49
23864758,49
23872209,49
23879614,49
23893971,49
23899528,49
23901806,49
23908233,49
23908761,49
23916284,49
23916495,49
23930515,49
23931279,49
23945662,49
23946066,49
23960910,49
23968329,49
23975314,49
23982369,49
24012308,49
24020328,49
24033129,49
24033772,49
24035007,49
24047930,49
24057053,49
24062616,49
24064560,49
24069625,49
24071106,49
24100627,49
24108929,49
24116400,49
24121873,49
24123865,49
24129925,49
24144718,49
24144737,49
24145001,49
24165776,49
24165837,49
24167574,49
24182864,49
24202824,49
24204108,49
24219861,49
24232406,49
24232777,49
24234770,49
24239738,49
24255561,49
24255895,49
24270687,49
24277751,49
24291579,49
24328553,49
24343276,49
24343278,49
24358067,49
24365925,49
24372926,49
24372950,49
24380328,49
24382675,49
24389766,49
24396344,49
24404017,49
24404043,49
24409927,49
24432141,49
24432142,49
24441751,49
24455560,49
24455993,49
24463460,49
24471344,49
24471351,49
24476402,49
24483832,49
24486011,49
24486130,49
24491256,49
24492378,49
24492713,49
24493517,49
24500111,49
24500115,49
24505980,49
24514577,49
24522990,49
24523225,49
24535655,49
24536762,49
24543046,49
24552803,49
24557822,49
24557837,49
24566564,49
24572593,49
24574339,49
24574776,49
24580034,49
24589652,49
24594741,49
24596067,49
24602140,49
24602179,49
24602191,49
24617913,49
24640952,49
24640966,49
24646514,49
24654007,49
24655297,49
24655756,49
24661282,49
24662634,49
24662690,49
24671198,49
24676193,49
24677662,49
24678444,49
24690891,49
24693232,49
24693248,49
24705687,49
24714455,49
24714779,49
24715452,49
24722875,49
24722881,49
24727880,49
24729714,49
24737108,49
24745069,49
24759293,49
24766229,49
24774624,49
24779613,49
24779619,49
24788792,49
24789029,49
24795761,49
24795768,49
24796421,49
24796825,49
24803170,49
24803194,49
24803556,49
24809235,49
24810516,49
24817808,49
24818610,49
24825860,49
24826008,49
24833172,49
24833378,49
24833776,49
24839971,49
24840568,49
24840617,49
24841018,49
24846184,49
24855661,49
24860965,49
24861072,49
24862649,49
24875750,49
24875770,49
24877840,49
24877851,49
24878011,49
24897981,49
24899291,49
24907355,49
24914051,49
24914082,49
24914353,49
24914745,49
24914969,49
24920169,49
24928804,49
24934958,49
24934959,49
24936237,49
24943514,49
24949712,49
24951539,49
24951947,49
24959127,49
24959347,49
24973126,49
24974163,49
24979415,49
24981583,49
24988855,49
25002840,49
25003305,49
25008916,49
25010699,49
25016379,49
25023664,49
25025024,49
25025745,49
25031054,49
25032301,49
25032435,49
25032436,49
25033108,49
25039487,49
25039812,49
25040597,49
25047127,49
25047469,49
25053742,49
25054419,49
25054612,49
25054732,49
25061995,49
25062009,49
25062027,49
25069171,49
25069601,49
25070113,49
25077255,49
25084313,49
25091609,49
25092279,49
25098854,49
25098885,49
25098890,49
25099183,49
25105013,49
25106398,49
25106846,49
25107095,49
25112457,49
25119782,49
25119855,49
25121840,49
25128582,49
25134598,49
25135639,49
25136695,49
25141936,49
25143262,49
25150658,49
25150767,49
25151491,49
25156824,49
25157821,49
25165543,49
25165678,49
25173605,49
25180244,49
25181041,49
25186320,49
25195008,49
25195153,49
25202690,49
25202994,49
25203206,49
25203218,49
25210608,49
25217976,49
25224381,49
25224387,49
25224847,49
25225376,49
25225378,49
25230692,49
25232227,49
25232765,49
25238077,49
25240202,49
25245485,49
25246929,49
25247011,49
25247597,49
25247837,49
25261822,49
25262059,49
25269078,49
25269946,49
25276616,49
25277332,49
25283905,49
25284040,49
25291176,49
25292012,49
25292252,49
25297361,49
25304668,49
25306218,49
25314130,49
25314136,49
25319424,49
25326818,49
25342763,49
25343714,49
25349039,49
25356419,49
25356526,49
25357879,49
25363829,49
25365928,49
25371194,49
25372645,49
25372745,49
25372903,49
25373365,49
25378803,49
25380788,49
25386111,49
25387814,49
25393592,49
25408305,49
25409783,49
25417654,49
25423548,49
25424049,49
25431970,49
25432202,49
25432390,49
25437783,49
25437807,49
25437882,49
25439212,49
25439424,49
25439449,49
25439904,49
25445275,49
25446991,49
25452809,49
25454010,49
25454504,49
25454571,49
25454678,49
25455426,49
25460069,49
25461396,49
25461437,49
25461971,49
25469073,49
25469074,49
25469079,49
25469283,49
25469297,49
25469315,49
25469365,49
25474857,49
25476188,49
25476669,49
25482161,49
25482171,49
25484159,49
25484255,49
25490675,49
25491019,49
25491491,49
25497049,49
25499786,49
25506449,49
25511719,49
25511835,49
25511957,49
25512613,49
25514124,49
25514574,49
25519112,49
25519133,49
25519249,49
25520616,49
25521073,49
25521109,49
25521968,49
25526614,49
25526728,49
25526895,49
25528576,49
25528855,49
25529381,49
25535400,49
25535735,49
25541306,49
25541316,49
25548802,49
25550645,49
25550817,49
25551555,49
25558043,49
25585960,49
25594748,49
25595094,49
25595111,49
25595908,49
25600482,49
25603322,49
25609874,49
25609977,49
25616855,49
25622714,49
25624595,49
25624597,49
25631002,49
25631008,49
25632058,49
25632164,49
25632216,49
25632915,49
25637800,49
25639434,49
25640281,49
25645232,49
25645772,49
25647000,49
25647704,49
25652287,49
25652422,49
25652584,49
25654063,49
25659627,49
25660562,49
25661127,49
25662460,49
25667022,49
25669200,49
25674742,49
25676416,49
25683943,49
25684166,49
25689364,49
25690297,49
25691091,49
25696760,49
25699452,49
25704151,49
25704952,49
25711391,49
25712381,49
25712484,49
25713280,49
25720463,49
25721152,49
25726610,49
25728074,49
25729063,49
25741394,49
25742989,49
25748498,49
25749420,49
25750737,49
25755809,49
25755819,49
25758130,49
25758661,49
25758663,49
25763205,49
25764671,49
25765134,49
25765528,49
25766040,49
25772251,49
25772445,49
25778120,49
25778258,49
25785423,49
25785655,49
25792764,49
25792833,49
25792956,49
25793452,49
25794632,49
25795644,49
25800147,49
25800233,49
25800558,49
25802955,49
25807548,49
25807602,49
25807846,49
25807955,49
25807984,49
25808733,49
25810432,49
25815223,49
25816823,49
25825214,49
25837415,49
25844686,49
25844757,49
25844894,49
25844963,49
25846100,49
25852287,49
25852722,49
25859353,49
25859589,49
25861028,49
25862193,49
25868423,49
25868424,49
25882311,49
25883085,49
25888932,49
25888962,49
25888979,49
25889273,49
25890954,49
25891704,49
25896511,49
25896671,49
25899171,49
25903728,49
25906570,49
25911219,49
25913444,49
25918640,49
25918644,49
25925902,49
25926252,49
25926736,49
25934207,49
25949184,49
25949896,49
25956099,49
25963076,49
25963301,49
25963302,49
