cell,observed_zone,predicted_zone
15924816,42,42
15925010,42,42
15925093,42,42
15932194,42,42
15932281,42,42
15932312,42,42
15932367,42,42
15932380,42,42
15939535,42,42
15939590,42,42
15939776,42,42
15946400,42,42
15946943,42,42
15947088,42,42
15947153,42,42
15954487,42,42
15954492,42,42
15961733,42,42
15968903,42,42
15968906,42,20
15969116,42,42
15969118,42,42
15969125,42,42
15969138,42,42
15969139,42,42
15976319,42,42
15976322,42,42
15976700,42,42
15976761,42,42
15983705,42,20
15983711,42,20
15983908,42,42
15984055,42,42
15984066,42,42
15984116,42,42
15990780,42,42
15991666,42,42
15998510,42,42
15998969,42,42
15999399,42,31
16005568,42,42
16006239,42,42
16006251,42,42
16006338,42,42
16006342,42,42
16006363,42,42
16006793,42,31
16013048,42,42
16013075,42,42
16020853,42,42
16027768,42,42
16027775,42,42
16027885,42,42
16028402,42,42
16028434,42,42
16035156,42,42
16035287,42,42
16043019,42,42
16043049,42,42
16043096,42,42
16049951,42,42
16050076,42,42
16050403,42,42
16050479,42,42
16057912,42,42
16058093,42,42
16065225,42,42
16065339,42,42
16065492,42,42
16065523,42,42
16072677,42,42
16079545,42,42
16079580,42,42
16080233,42,42
16087047,42,42
16087415,42,42
16087654,42,42
16087709,42,42
16094333,42,42
16094397,42,42
16094884,42,42
16094888,42,42
16095060,42,42
16095077,42,42
16095080,42,42
16101796,42,42
16102279,42,42
16109182,42,42
16109184,42,42
16109203,42,42
16109213,42,42
16109864,42,42
16110374,42,42
16116602,42,42
16117115,42,42
16117253,42,42
16117254,42,42
16117444,42,42
16124444,42,42
16124494,42,42
16124520,42,42
16124605,42,42
16124650,42,42
16125160,42,42
16131770,42,42
16132006,42,42
16138638,42,42
16139195,42,42
16139246,42,42
16139270,42,42
16139442,42,42
16139910,42,42
16146683,42,42
16146823,42,42
16146849,42,42
16153516,42,42
16153601,42,42
16153982,42,42
16154000,42,42
16154130,42,42
16154231,42,42
16154411,42,42
16154700,42,31
16154721,42,42
16160907,42,42
16160984,42,42
16161428,42,42
16161540,42,42
16161561,42,42
16161922,42,42
16162165,42,42
16168741,42,42
16169191,42,42
16169510,42,42
16169524,42,42
16169565,42,42
16175623,42,42
16175766,42,42
16176343,42,42
16176571,42,42
16176602,42,42
16176910,42,42
16183607,42,42
16183714,42,42
16183750,42,42
16183934,42,42
16190402,42,42
16190415,42,42
16191127,42,42
16191324,42,42
16191392,42,42
16191712,42,42
16197802,42,42
16197808,42,42
16198393,42,42
16198585,42,42
16198613,42,42
16198769,42,42
16205199,42,42
16205396,42,42
16205422,42,42
16205834,42,42
16205835,42,42
16205870,42,42
16206120,42,42
16206297,42,42
16212793,42,42
16213211,42,42
16213271,42,42
16213321,42,42
16213962,42,31
16220007,42,20
16220201,42,42
16220207,42,42
16220209,42,42
16220541,42,42
16220566,42,42
16220659,42,42
16220704,42,42
16220715,42,42
16220741,42,42
16220754,42,42
16227409,42,20
16227594,42,42
16228737,42,42
16234943,42,42
16235399,42,42
16235581,42,42
16242343,42,42
16242740,42,42
16242953,42,42
16243491,42,42
16243549,42,42
16250145,42,42
16250153,42,42
16250263,42,42
16250343,42,42
16250360,42,42
16250366,42,42
16250521,42,42
16250905,42,42
16250911,42,42
16256964,42,42
16257159,42,42
16257202,42,42
16257788,42,42
16258305,42,42
16264356,42,42
16265027,42,42
16271766,42,20
16272381,42,42
16272492,42,42
16279731,42,42
16279824,42,42
16279943,42,42
16279992,42,42
16280519,42,42
16286738,42,42
16287218,42,42
16287384,42,42
16287391,42,42
16287915,42,42
16294071,42,31
16294545,42,42
16294559,42,42
16294709,42,42
16294786,42,42
16294825,42,42
16301342,42,20
16302012,42,42
16302179,42,42
16309305,42,42
16309336,42,42
16309354,42,42
16309472,42,42
16309574,42,42
16309596,42,42
16316746,42,42
16316879,42,42
16316887,42,42
16316911,42,42
16316986,42,42
16317181,42,31
16317482,42,42
16324090,42,42
16324128,42,42
16324265,42,42
16331499,42,42
16331597,42,42
16331770,42,42
16338910,42,42
16339059,42,42
16339369,42,42
16345941,42,42
16346181,42,42
16346306,42,42
16346468,42,42
16346486,42,42
16346584,42,42
16353247,42,42
16353840,42,42
16354162,42,42
16354167,42,42
16360690,42,42
16361227,42,42
16361293,42,42
16361533,42,42
16368794,42,42
16368799,42,42
16375536,42,42
16375851,42,42
16376030,42,42
16376096,42,42
16376106,42,42
16376107,42,42
16376133,42,42
16383430,42,42
16383743,42,42
16383750,42,42
16390332,42,42
16390829,42,42
16390882,42,42
16390976,42,42
16390980,42,42
16390988,42,42
16397713,42,42
16398273,42,42
16398505,42,42
16404953,42,31
16405019,42,42
16405171,42,42
16405438,42,42
16405916,42,42
16405976,42,31
16412463,42,42
16412600,42,31
16412712,42,42
16413141,42,42
16419857,42,42
16419954,42,42
16419998,42,42
16420440,42,42
16420480,42,42
16420513,42,42
16420538,42,42
16420767,42,31
16427112,42,20
16427294,42,42
16427328,42,42
16427343,42,42
16427524,42,42
16427938,42,42
16434588,42,31
16434606,42,42
16434651,42,42
16434786,42,42
16435215,42,42
16435228,42,42
16442705,42,42
16442708,42,42
16442918,42,42
16443024,42,31
16449392,42,42
16449485,42,42
16449502,42,42
16449506,42,42
16449578,42,42
16449677,42,42
16450063,42,42
16450093,42,42
16456675,42,42
16456746,42,31
16456949,42,42
16457081,42,42
16464282,42,42
16464293,42,42
16464343,42,42
16464393,42,42
16464460,42,42
16464894,42,42
16464913,42,42
16472597,42,42
16478915,42,20
16479307,42,42
16479591,42,42
16486601,42,42
16493971,42,42
16494001,42,42
16494388,42,42
16494670,42,31
16501173,42,42
16501735,42,42
16508539,42,31
16508710,42,42
16508883,42,42
16509237,42,42
16509280,42,42
16509305,42,42
16523541,42,42
16524420,42,31
16531071,42,42
16531121,42,42
16531473,42,42
16538134,42,42
16538456,42,42
16538482,42,42
16538514,42,42
16538895,42,31
16545706,42,42
16554138,42,31
16560336,42,42
16560344,42,42
16560356,42,42
16560656,42,42
16561087,42,31
16561534,42,31
16568096,42,42
16575121,42,42
16575382,42,42
16575692,42,42
16575709,42,42
16576234,42,31
16582508,42,42
16582528,42,42
16582622,42,42
16582810,42,42
16582820,42,42
16590266,42,42
16590368,42,42
16590677,42,31
16597596,42,42
16597746,42,42
16597761,42,42
16597772,42,42
16604974,42,42
16605007,42,42
16605053,42,42
16605143,42,42
16612411,42,42
16619476,42,42
16619761,42,42
16620052,42,42
16620539,42,31
16627153,42,42
16627164,42,42
16627180,42,42
16627462,42,42
16627491,42,42
16628110,42,42
16634249,42,42
16634283,42,42
16634558,42,42
16634837,42,42
16634842,42,42
16634884,42,42
16642284,42,42
16649062,42,42
16649640,42,42
16649678,42,42
16656528,42,42
16656999,42,42
16657619,42,31
16657689,42,42
16665034,42,42
16671915,42,42
16672459,42,42
16678948,42,42
16686584,42,42
16686630,42,42
16686635,42,42
16686695,42,42
16693797,42,42
16694616,42,42
16700977,42,42
16701051,42,42
16701273,42,42
16708570,42,42
16709435,42,42
16715711,42,42
16716207,42,42
16716841,42,42
16723165,42,31
16723378,42,42
16723591,42,42
16723616,42,42
16730563,42,31
16730953,42,42
16731615,42,42
16731633,42,42
16738698,42,42
16752716,42,31
16752786,42,31
16753145,42,42
16753193,42,42
16753599,42,42
16760096,42,42
16760540,42,42
16761203,42,31
16767584,42,42
16768542,42,42
16774898,42,42
16782523,42,42
16782525,42,42
16782781,42,42
16782782,42,42
16783073,42,31
16789856,42,42
16797090,42,42
16804644,42,42
16804645,42,42
16805531,42,42
16819220,42,42
16820403,42,42
16826830,42,42
16834197,42,42
16841519,42,42
16841544,42,42
16841547,42,42
16841551,42,42
16841984,42,42
16841996,42,42
16842542,42,42
16848984,42,31
16863599,42,31
16863710,42,42
16864176,42,42
16872154,42,42
16878663,42,42
16879507,42,42
16885862,42,42
16885876,42,42
16886964,42,42
16893258,42,42
16893266,42,42
16893304,42,42
16893453,42,42
16893755,42,42
16894113,42,42
16901673,42,42
16908094,42,42
16915445,42,42
16915567,42,42
16915715,42,42
16916463,42,42
16916530,42,42
16923958,42,42
16931323,42,42
16938053,42,42
16938089,42,42
16945249,42,42
16945259,42,42
16945474,42,42
16945531,42,42
16945533,42,42
16952764,42,42
16953527,42,42
16967632,42,42
16967660,42,42
16975068,42,42
16975651,42,42
16989623,42,42
16989817,42,42
16989859,42,42
16989898,42,42
16989911,42,42
16997233,42,42
16997861,42,42
16997885,42,42
17004417,42,42
17012009,42,42
17012406,42,42
17019422,42,42
17026827,42,42
17027489,42,42
17034589,42,31
17041418,42,42
17041475,42,31
17041600,42,42
17048995,42,42
17056217,42,42
17063619,42,42
17079054,42,31
17085904,42,31
17085987,42,42
17093385,42,42
17093398,42,42
17093836,42,31
17100699,42,31
17108179,42,42
17108653,42,31
17115500,42,31
17116063,42,31
17129901,42,42
17137299,42,42
17137764,42,42
17137766,42,42
17159876,42,31
17174476,42,42
17181712,42,42
17182072,42,42
17211472,42,42
17218863,42,42
17226358,42,42
17226427,42,42
17248469,42,42
17248714,42,42
17255614,42,42
17255938,42,42
17256123,42,31
17263009,42,42
17263193,42,42
17263195,42,42
17263257,42,42
17263325,42,42
17278114,42,31
17285512,42,42
17285533,42,42
17285534,42,42
17300212,42,42
17300459,42,42
17300468,42,42
17300481,42,31
17315052,42,42
17315142,42,42
17315177,42,42
17315245,42,42
17315259,42,42
17322359,42,42
17322448,42,42
17322536,42,42
17322566,42,42
17329968,42,42
17366737,42,42
17366818,42,42
17367026,42,42
17374215,42,42
17374373,42,42
17374409,42,42
17374429,42,42
17381536,42,42
17381773,42,42
17388933,42,22
17389171,42,42
17396375,42,42
17396383,42,42
17396394,42,42
17396402,42,42
17396540,42,42
17396592,42,42
17396605,42,42
17403960,42,42
17411377,42,42
17418530,42,42
17426060,42,42
17426123,42,42
17426148,42,42
17426151,42,42
17433570,42,42
17448116,42,31
17448121,42,42
17448148,42,42
17448369,42,42
17455635,42,42
17455636,42,42
17455699,42,42
17455740,42,42
17463116,42,42
17470533,42,42
17485185,42,42
17492718,42,42
17507489,42,42
17566522,42,42
17581313,42,31
17588714,42,42
17588725,42,42
17596113,42,42
17684875,42,42
17692274,42,42
12809979,43,43
12809980,43,43
12809981,43,43
12809984,43,43
12809988,43,43
12817375,43,43
12817377,43,43
12817380,43,43
12817385,43,43
12817387,43,43
12824772,43,43
12824773,43,43
12824774,43,43
12824776,43,43
12824779,43,43
12824785,43,43
12824787,43,43
12832163,43,43
12832164,43,43
12832165,43,43
12832166,43,43
12832167,43,43
12832169,43,43
12832175,43,43
12832181,43,43
12839561,43,43
12839566,43,43
12839567,43,43
12839576,43,43
12846962,43,43
12846966,43,43
12846973,43,43
12846976,43,43
12854364,43,43
12854367,43,43
12861760,43,43
12861766,43,43
12861768,43,43
12869158,43,43
12869160,43,43
12869162,43,43
12876554,43,43
12876557,43,43
12883934,43,42
12883953,43,43
12891328,43,42
12891329,43,42
12891330,43,42
12891332,43,43
12891333,43,43
12891335,43,43
12891337,43,43
12891350,43,43
12891351,43,43
12898725,43,43
12898726,43,42
12898733,43,43
12898734,43,43
12898735,43,43
12898745,43,43
12898746,43,43
12906123,43,42
12906127,43,43
12906128,43,43
12906129,43,43
12906135,43,43
12906142,43,43
12906143,43,43
12906145,43,43
12906147,43,43
12913529,43,43
12913530,43,43
12913532,43,43
12913533,43,43
12913537,43,43
12913538,43,43
12913540,43,43
12913541,43,43
12913544,43,43
12920928,43,43
12920929,43,43
12920930,43,43
12928325,43,43
12928329,43,43
12928333,43,43
12928336,43,43
12928338,43,43
12935721,43,43
12935722,43,43
12935724,43,43
12935726,43,43
12935727,43,43
12935730,43,43
12935733,43,43
12972690,43,43
12972691,43,43
12972693,43,43
12980081,43,43
12980084,43,43
12994915,43,43
13002312,43,43
13002313,43,43
13009704,43,43
13009707,43,43
13009713,43,43
13017098,43,43
13017099,43,43
13017100,43,43
13017102,43,43
13017105,43,43
13017106,43,43
13017109,43,43
13017110,43,43
13017112,43,43
13017115,43,43
13017117,43,43
13024495,43,43
13024501,43,43
13024505,43,43
13024507,43,43
13024509,43,43
13024510,43,43
13024511,43,43
13024512,43,43
13031897,43,43
13031901,43,43
13031911,43,43
13031912,43,43
13039293,43,43
13039294,43,43
13039301,43,43
13054089,43,43
13054092,43,43
13061489,43,43
13068881,43,43
13091111,43,42
13105904,43,43
13113299,43,42
13113301,43,20
13128084,43,43
13128085,43,43
13128091,43,25
13135482,43,43
13135484,43,43
13135487,43,25
13142880,43,43
13150279,43,43
13157673,43,43
13327774,43,42
13327775,43,42
13335171,43,43
13349956,43,43
13357349,43,43
13372140,43,43
13372142,43,43
13379536,43,43
13386932,43,43
13409146,43,43
13409147,43,43
13416541,43,43
13416544,43,43
13423939,43,43
13431335,43,43
13431336,43,43
13431337,43,43
13431338,43,43
13438730,43,43
13438734,43,43
13438735,43,43
13446135,43,43
13453528,43,43
13453531,43,43
13453532,43,43
13490498,43,43
13490501,43,43
13490502,43,43
13490505,43,43
13490506,43,43
13490507,43,43
13490509,43,43
13490510,43,43
13490512,43,43
13497901,43,43
13497902,43,43
13497912,43,43
13505291,43,43
13505292,43,43
13505296,43,43
13505301,43,43
13505304,43,43
13505305,43,43
13505307,43,43
13505308,43,42
13512703,43,43
13520094,43,43
13801146,43,43
13808541,43,43
13808542,43,43
13808543,43,43
13815934,43,43
13815935,43,43
13823330,43,43
13823331,43,43
13830725,43,43
13830731,43,43
13830732,43,43
13838125,43,43
13845519,43,43
13845522,43,43
13852915,43,43
13852917,43,43
13860309,43,43
13860310,43,43
13860315,43,43
13867707,43,43
13867708,43,43
13867710,43,43
13867711,43,43
13882499,43,43
13882501,43,43
13882502,43,43
13897293,43,43
13897294,43,43
13897295,43,43
13897296,43,43
13904691,43,43
13912085,43,43
13912090,43,43
13919482,43,43
13919483,43,43
13919484,43,43
13919485,43,43
13926881,43,43
13926883,43,43
13926884,43,43
13934280,43,43
13941675,43,43
13949071,43,43
13949072,43,43
13949073,43,42
13963862,43,43
13963863,43,43
13971283,43,43
13978655,43,43
13993472,43,43
14000869,43,43
14000870,43,43
14000872,43,43
14000873,43,43
14000874,43,43
14008269,43,43
14008271,43,43
14015665,43,43
14015667,43,43
14030460,43,43
14037857,43,43
14037858,43,43
14045252,43,43
14045253,43,43
14052648,43,43
14052650,43,43
14060044,43,43
14067441,43,43
14067443,43,43
14074837,43,43
14074838,43,43
14074839,43,43
14082236,43,43
14089629,43,43
14097030,43,43
14126620,43,43
14134012,43,43
14134015,43,43
14141409,43,43
14141412,43,43
14141413,43,43
14141415,43,43
14148805,43,43
14148812,43,43
14156205,43,43
14156208,43,43
14163599,43,43
14170994,43,43
14170996,43,43
14170997,43,43
14170999,43,43
14178396,43,43
14178398,43,43
14185791,43,43
14185792,43,43
14185794,43,43
14193185,43,43
14365035,43,43
14365040,43,43
14365041,43,43
14372430,43,43
14372434,43,43
14372436,43,43
14372437,43,43
14379834,43,43
14379835,43,43
14379836,43,43
14387221,43,43
14387222,43,43
14387225,43,43
14387226,43,43
14387227,43,43
14387229,43,43
14387232,43,43
14387234,43,43
14387235,43,43
14394616,43,43
14394628,43,43
14394631,43,43
14402013,43,43
14402014,43,43
14409407,43,43
14409408,43,43
14409410,43,43
14409411,43,43
14409416,43,43
14409417,43,43
14409419,43,43
14409426,43,43
14409427,43,43
14409431,43,43
14416802,43,43
14416804,43,43
14416805,43,43
14416806,43,43
14416809,43,43
14416814,43,43
14416823,43,43
14416828,43,43
14424203,43,43
14424208,43,43
14424210,43,43
14424212,43,43
14424214,43,43
14424215,43,43
14424219,43,43
14424224,43,43
14424225,43,43
14424226,43,43
14431594,43,43
14431599,43,43
14431601,43,43
14431608,43,43
14431609,43,43
14431611,43,43
14431616,43,43
14431623,43,43
14438996,43,43
14438999,43,43
14439001,43,43
14439004,43,43
14439006,43,43
14439010,43,43
14439011,43,43
14439019,43,43
14446383,43,43
14446384,43,43
14446386,43,43
14446401,43,43
14446402,43,43
14446403,43,43
14446408,43,43
14453777,43,43
14453793,43,43
14453796,43,43
14453797,43,43
14453799,43,43
14453800,43,43
14453802,43,43
14453804,43,43
14453805,43,43
14453813,43,43
14453814,43,43
14453816,43,43
14453817,43,43
14453818,43,43
14461175,43,43
14461193,43,43
14461201,43,43
14461204,43,43
14461209,43,43
14461210,43,43
14461211,43,43
14461214,43,43
14468587,43,43
14468588,43,43
14468593,43,43
14468607,43,43
14468609,43,43
14468610,43,43
14475983,43,43
14503791,43,43
14511185,43,43
14511186,43,43
14511188,43,43
14518584,43,43
14525976,43,43
14525983,43,43
14533373,43,43
14533374,43,43
14533378,43,43
14533379,43,43
14540771,43,43
14548171,43,43
14555567,43,43
14555571,43,42
14562964,43,43
14562965,43,43
14562966,43,43
14599951,43,42
14607349,43,42
14629537,43,43
17314913,43,43
17314917,43,43
17322309,43,43
17322310,43,43
17329704,43,43
17329706,43,43
17329707,43,43
17337100,43,43
17344497,43,43
17351893,43,43
17351896,43,43
17351897,43,43
17359295,43,43
17359296,43,43
17359298,43,43
17361894,43,43
17361896,43,43
17361897,43,43
17361898,43,43
17366686,43,43
17366689,43,43
17366691,43,43
17366693,43,43
17369280,43,43
17369281,43,43
17369288,43,43
17369291,43,43
17374084,43,43
17374086,43,43
17374090,43,43
17376683,43,43
17376685,43,43
17381481,43,43
17381483,43,43
17384080,43,43
17384081,43,43
17384082,43,43
17384085,43,43
17388882,43,43
17391474,43,43
17398905,43,43
17398907,43,43
17406260,43,43
17406265,43,43
17406273,43,43
17406301,43,43
17406302,43,43
17406304,43,43
17406306,43,43
17406307,43,43
17413661,43,43
17413695,43,43
17413696,43,43
17413699,43,43
17413701,43,43
17421087,43,43
17421091,43,43
17421096,43,43
17421097,43,43
17428481,43,43
17428488,43,43
17428491,43,43
17428494,43,43
17435874,43,43
17435883,43,43
17435885,43,43
17435886,43,43
17435887,43,43
17435890,43,43
17435891,43,43
17435892,43,43
17443280,43,43
17443283,43,43
17443287,43,43
17450667,43,43
17450668,43,43
17450670,43,43
17450671,43,43
17450675,43,43
17450678,43,43
17450679,43,43
17450682,43,43
17450688,43,43
17450691,43,43
17458064,43,43
17458066,43,43
17458067,43,43
17458069,43,43
17458070,43,43
17458077,43,43
17458081,43,43
17458088,43,43
17465462,43,43
17465464,43,43
17465466,43,43
17465468,43,43
17465471,43,43
17465475,43,43
17465477,43,43
17465480,43,43
17465483,43,43
17472847,43,43
17472861,43,43
17472863,43,43
17472866,43,43
17472867,43,43
17472871,43,43
17472874,43,43
17472880,43,43
17472881,43,43
17480258,43,43
17480261,43,43
17480268,43,43
17480269,43,43
17480271,43,43
17480272,43,43
17487665,43,43
17487666,43,43
17487672,43,43
17495038,43,43
17495052,43,43
17495053,43,43
17495055,43,43
17495060,43,43
17495063,43,43
17495067,43,43
17495069,43,43
17502448,43,43
17502453,43,43
17502457,43,43
17502461,43,43
17502462,43,43
17502465,43,43
17502468,43,43
17502469,43,43
17509849,43,43
17509852,43,43
17509855,43,43
17509861,43,43
17509863,43,43
17509864,43,43
17517225,43,43
17517245,43,43
17517247,43,43
17517256,43,48
17517257,43,48
17517260,43,43
17517261,43,43
17524622,43,43
17524648,43,43
17524653,43,43
17524655,43,43
17524657,43,43
17532048,43,43
17532051,43,43
17532052,43,43
17532054,43,43
17532056,43,43
17539350,43,43
17539351,43,43
17539353,43,43
17539442,43,43
17539448,43,43
17539450,43,43
17539452,43,43
17546747,43,43
17546749,43,43
17546837,43,43
17546838,43,43
17546840,43,43
17546845,43,43
17546847,43,43
17546848,43,43
17546849,43,43
17554146,43,43
17554234,43,43
17554240,43,43
17554244,43,43
17554245,43,43
17561545,43,43
17561636,43,43
17561637,43,43
17561638,43,43
17561639,43,43
17561652,43,43
17568934,43,43
17568938,43,43
17568941,43,43
17568943,43,43
17568945,43,43
17569029,43,43
17569030,43,43
17569031,43,43
17569033,43,43
17569036,43,43
17569047,43,43
17569049,43,43
17576332,43,43
17576333,43,43
